loyalty_number,churn_label,churn_score,risk_tier,loyalty_card,clv,enrollment_year,province
357549,2,1.0,Dormant,Star,3964.73,2018,British Columbia
330694,0,0.008008622,Low Risk,Aurora,6172.91,2018,Alberta
910875,0,0.057246655,Low Risk,Star,3966.13,2012,Quebec
501704,0,0.109378934,Low Risk,Star,3974.86,2013,Quebec
529098,0,0.94320875,High Risk,Star,3974.86,2017,British Columbia
265297,0,0.0014667985,Low Risk,Star,3978.67,2018,Manitoba
567875,0,0.118863,Low Risk,Star,3979.72,2017,Quebec
688524,0,0.45320436,Medium Risk,Star,3980.42,2013,Manitoba
269070,0,0.0164011,Low Risk,Star,3985.32,2013,British Columbia
387705,0,0.0035454098,Low Risk,Star,3985.32,2013,Quebec
923293,0,0.13128974,Low Risk,Star,3985.55,2016,Saskatchewan
283314,2,1.0,Dormant,Star,3991.73,2013,Ontario
322102,2,1.0,Dormant,Star,3992.58,2013,British Columbia
789157,0,0.0030357519,Low Risk,Star,3995.36,2018,British Columbia
654748,1,0.99762636,High Risk,Star,3996.77,2017,Ontario
984713,0,0.0030357519,Low Risk,Star,3997.48,2018,Ontario
114835,0,0.11547817,Low Risk,Star,4001.52,2017,Ontario
328936,0,0.43766436,Medium Risk,Star,4005.72,2015,Ontario
845864,0,0.08322255,Low Risk,Star,4013.85,2013,British Columbia
645265,0,0.010177383,Low Risk,Star,4013.95,2013,Quebec
223587,0,0.5736162,Medium Risk,Star,4013.96,2017,British Columbia
158560,0,0.09101927,Low Risk,Star,4014.45,2015,British Columbia
417584,0,0.22005665,Low Risk,Star,4014.45,2014,British Columbia
566033,2,1.0,Dormant,Star,4015.21,2015,Ontario
472521,0,0.018892879,Low Risk,Aurora,6265.34,2018,Alberta
425854,1,0.9192715,High Risk,Star,4016.13,2016,Ontario
174896,2,1.0,Dormant,Star,4016.54,2015,Alberta
695855,0,0.30687255,Low Risk,Star,4019.38,2013,Quebec
699511,0,0.97708875,High Risk,Star,4019.38,2014,British Columbia
377322,0,0.034690406,Low Risk,Star,4023.81,2016,Alberta
511053,0,0.56675994,Medium Risk,Star,4023.81,2015,Ontario
890753,0,0.42340064,Medium Risk,Star,4025.1,2017,Quebec
796670,0,0.19375849,Low Risk,Star,4035.68,2014,Manitoba
556136,0,0.3932998,Low Risk,Star,4035.77,2017,Quebec
513081,0,0.1339115,Low Risk,Star,4037.5,2015,Alberta
930718,0,0.57607055,Medium Risk,Star,4037.55,2015,Quebec
235872,0,0.017348746,Low Risk,Star,4046.94,2013,Ontario
881142,1,0.9997892,High Risk,Star,4046.94,2016,British Columbia
295147,0,0.048198137,Low Risk,Star,4048.16,2017,British Columbia
306110,0,0.026528873,Low Risk,Star,4053.37,2013,Ontario
295217,0,0.33289683,Low Risk,Star,4059.57,2016,Ontario
967300,1,0.03470882,Low Risk,Aurora,6364.9,2018,Alberta
591731,0,0.06282967,Low Risk,Star,4064.18,2013,Ontario
326905,0,0.29523444,Low Risk,Star,4068.09,2017,British Columbia
375511,0,0.52594143,Medium Risk,Star,4070.05,2014,Quebec
485283,0,0.045018576,Low Risk,Star,4072.85,2017,Ontario
920716,0,0.08494714,Low Risk,Aurora,7098.91,2018,Alberta
797685,0,0.17240651,Low Risk,Star,4079.13,2017,Alberta
216467,0,0.10693466,Low Risk,Star,4083.56,2014,New Brunswick
958839,0,0.0030422835,Low Risk,Star,4083.56,2018,Quebec
539673,1,0.9386554,High Risk,Star,4087.51,2015,Ontario
746226,0,0.007547827,Low Risk,Star,4089.04,2018,British Columbia
484718,0,0.08603266,Low Risk,Star,4089.46,2012,British Columbia
528492,0,0.019143684,Low Risk,Star,4090.75,2015,Quebec
995091,0,0.32206717,Low Risk,Star,4095.2,2017,British Columbia
632793,0,0.11894402,Low Risk,Star,4097.37,2016,Quebec
912220,2,1.0,Dormant,Star,4097.37,2013,British Columbia
382197,1,0.91827625,High Risk,Star,4100.47,2017,British Columbia
705196,0,0.002936871,Low Risk,Star,4101.94,2013,British Columbia
123094,0,0.19504529,Low Risk,Star,4103.85,2018,British Columbia
366540,0,0.0742288,Low Risk,Aurora,7288.88,2018,Alberta
119488,0,0.17727616,Low Risk,Star,4108.26,2017,Quebec
287750,0,0.0081280945,Low Risk,Star,4109.31,2012,Ontario
735846,0,0.0026989267,Low Risk,Star,4109.79,2012,Ontario
606026,0,0.046474867,Low Risk,Star,4110.62,2015,British Columbia
460291,0,0.30585694,Low Risk,Star,4111.2,2015,British Columbia
743001,0,0.26681814,Low Risk,Star,4111.89,2017,British Columbia
869799,0,0.023319058,Low Risk,Star,4111.89,2015,Ontario
520321,2,1.0,Dormant,Star,4112.84,2015,Ontario
279419,0,0.0053927894,Low Risk,Star,4117.37,2013,British Columbia
170585,0,0.3046584,Low Risk,Star,4118.59,2013,Ontario
188340,0,0.064536035,Low Risk,Star,4118.59,2017,Ontario
670817,0,0.056074448,Low Risk,Star,4118.59,2016,Ontario
509513,0,0.011019077,Low Risk,Star,4121.25,2012,British Columbia
779247,0,0.002836422,Low Risk,Star,4122.57,2012,Manitoba
111255,0,0.012439311,Low Risk,Star,4122.96,2013,Quebec
763061,1,0.70232767,High Risk,Star,4126.61,2014,Ontario
766335,0,0.017693948,Low Risk,Aurora,7482.49,2018,Alberta
428919,0,0.13562873,Low Risk,Star,4139.9,2015,Quebec
139863,0,0.2047317,Low Risk,Star,4142.56,2015,Quebec
695755,2,1.0,Dormant,Star,4144.87,2012,British Columbia
355331,0,0.07132333,Low Risk,Star,4145.02,2013,Ontario
578837,0,0.01135356,Low Risk,Star,4152.65,2012,Ontario
603248,2,1.0,Dormant,Star,4157.7,2016,British Columbia
467182,0,0.04503462,Low Risk,Star,4160.02,2013,Alberta
601407,0,0.17761533,Low Risk,Star,4165.17,2015,Ontario
700871,0,0.7493851,High Risk,Star,4165.25,2015,Newfoundland
203809,2,1.0,Dormant,Star,4165.35,2012,Alberta
705589,0,0.011736306,Low Risk,Star,4165.99,2012,Ontario
354438,0,0.005686772,Low Risk,Star,4167.09,2018,Quebec
746060,0,0.07287926,Low Risk,Star,4167.09,2014,British Columbia
469718,0,0.00651992,Low Risk,Star,4167.42,2013,Ontario
164429,0,0.001281261,Low Risk,Star,4169.36,2012,British Columbia
708373,0,0.032057155,Low Risk,Star,4169.36,2017,Ontario
225088,0,0.11826961,Low Risk,Star,4170.34,2015,British Columbia
100214,0,0.0832064,Low Risk,Star,4170.57,2015,British Columbia
459999,0,0.032721914,Low Risk,Star,4170.69,2017,Quebec
553936,2,1.0,Dormant,Star,4170.69,2014,Ontario
268128,0,0.05363774,Low Risk,Star,4177.88,2013,Ontario
930584,0,0.06452631,Low Risk,Star,4185.76,2015,British Columbia
327796,0,0.24573055,Low Risk,Star,4191.06,2017,Quebec
947467,0,0.1971416,Low Risk,Star,4196.43,2015,British Columbia
743510,0,0.3052472,Low Risk,Star,4196.65,2016,British Columbia
580324,0,0.029553477,Low Risk,Star,4198.03,2013,British Columbia
845613,0,0.0017199748,Low Risk,Star,4198.03,2018,Quebec
645919,0,0.1744905,Low Risk,Aurora,7484.31,2018,Alberta
423324,0,0.26266837,Low Risk,Star,4200.37,2017,Quebec
101945,0,0.024880957,Low Risk,Star,4202.66,2013,Nova Scotia
713636,0,0.03700383,Low Risk,Star,4212.8,2014,Ontario
302509,0,0.16785076,Low Risk,Star,4213.92,2017,British Columbia
789421,0,0.31280988,Low Risk,Star,4217.86,2016,British Columbia
914255,2,1.0,Dormant,Star,4217.86,2015,Ontario
675879,0,0.06171136,Low Risk,Aurora,8000.55,2018,Alberta
404426,0,0.032469638,Low Risk,Star,4223.27,2014,British Columbia
260106,1,0.9998441,High Risk,Star,4228.25,2013,Manitoba
827194,0,0.030397007,Low Risk,Aurora,8255.76,2018,Alberta
438023,0,0.013762434,Low Risk,Star,4228.73,2013,British Columbia
397518,0,0.4167761,Medium Risk,Star,4235.18,2018,Saskatchewan
645742,2,1.0,Dormant,Star,4235.18,2014,Ontario
872932,0,0.08676501,Low Risk,Star,4236.3,2015,Quebec
407945,0,0.0052821683,Low Risk,Star,4236.47,2012,New Brunswick
211714,0,0.17240335,Low Risk,Star,4236.84,2015,British Columbia
410982,0,0.24386674,Low Risk,Star,4237.37,2017,Ontario
905213,0,0.013550429,Low Risk,Star,4237.37,2015,British Columbia
147898,0,0.10889514,Low Risk,Star,4241.64,2012,Quebec
530105,1,0.9142357,High Risk,Star,4242.69,2017,Ontario
610946,0,0.051671993,Low Risk,Star,4244.47,2016,Manitoba
383108,0,0.05721839,Low Risk,Star,4247.68,2012,British Columbia
836343,0,0.16526385,Low Risk,Star,4247.68,2017,Ontario
110262,0,0.002328262,Low Risk,Aurora,9427.68,2018,Alberta
585357,0,0.011444107,Low Risk,Star,4250.28,2016,Quebec
784804,0,0.50489396,Medium Risk,Star,4250.28,2015,Alberta
719633,2,1.0,Dormant,Star,4250.78,2016,British Columbia
715764,0,0.021675209,Low Risk,Star,4253.28,2016,Manitoba
753473,0,0.059098523,Low Risk,Star,4254.62,2013,Ontario
980856,0,0.012560346,Low Risk,Star,4254.62,2015,Nova Scotia
271660,0,0.13780606,Low Risk,Star,4270.03,2015,British Columbia
342980,0,0.18114772,Low Risk,Aurora,19480.5,2018,Alberta
830547,0,0.00092982163,Low Risk,Star,4271.2,2018,British Columbia
264936,0,0.08750237,Low Risk,Star,4272.81,2013,British Columbia
436498,2,1.0,Dormant,Star,4272.81,2013,Quebec
976513,0,0.015582183,Low Risk,Star,4273.59,2014,Quebec
828776,0,0.007927851,Low Risk,Star,4274.62,2017,Ontario
240362,0,0.1511767,Low Risk,Star,4276.36,2014,Ontario
137845,0,0.021384982,Low Risk,Star,4277.27,2013,British Columbia
430569,0,0.01340709,Low Risk,Star,4277.56,2016,Quebec
317001,0,0.0018611249,Low Risk,Star,4282.95,2018,Ontario
625870,0,0.049747646,Low Risk,Star,4282.95,2013,Ontario
660554,0,0.68893754,Medium Risk,Star,4282.95,2017,Alberta
917630,0,0.09148694,Low Risk,Star,4282.95,2016,Ontario
670686,0,0.7603305,High Risk,Star,4291.06,2018,Ontario
717660,0,0.13409016,Low Risk,Star,4293.01,2015,British Columbia
450621,0,0.19270712,Low Risk,Star,4296.6,2015,Quebec
939562,0,0.010961397,Low Risk,Star,4297.02,2016,Ontario
135250,0,0.07892216,Low Risk,Star,4298.66,2013,Ontario
714555,0,0.11318972,Low Risk,Star,4299.84,2013,Ontario
947868,0,0.019491743,Low Risk,Star,4300.9,2012,Quebec
573661,0,0.0012330661,Low Risk,Star,4303.64,2018,Quebec
228580,0,0.017258678,Low Risk,Star,4305.79,2012,Ontario
557500,0,0.10093956,Low Risk,Star,4305.81,2015,Ontario
238233,0,0.9189275,High Risk,Star,4307.42,2017,Ontario
979309,0,0.011706479,Low Risk,Star,4312.77,2013,Quebec
342483,0,0.22741412,Low Risk,Aurora,23706.11,2018,Alberta
833569,0,0.53835255,Medium Risk,Star,4314.07,2017,Saskatchewan
120046,0,0.63585097,Medium Risk,Star,4314.17,2017,New Brunswick
816881,0,0.007485511,Low Risk,Star,4314.17,2018,Quebec
717700,0,0.044626355,Low Risk,Star,4315.79,2015,British Columbia
384146,0,0.05027175,Low Risk,Nova,2790.23,2018,Alberta
245465,0,0.10021504,Low Risk,Star,4319.15,2015,Ontario
510372,0,0.007993116,Low Risk,Star,4322.24,2018,Ontario
709920,0,0.036486983,Low Risk,Star,4327.1,2013,British Columbia
156031,2,1.0,Dormant,Star,4328.37,2014,Quebec
143784,0,0.03479572,Low Risk,Star,4330.39,2013,Quebec
602176,1,0.69294477,Medium Risk,Star,4330.39,2016,Quebec
870998,0,0.06314383,Low Risk,Star,4330.39,2016,British Columbia
958224,0,0.10013371,Low Risk,Star,4330.39,2015,British Columbia
837628,0,0.16554557,Low Risk,Star,4330.77,2014,British Columbia
395460,0,0.6551961,Medium Risk,Star,4330.8,2013,Alberta
136547,0,0.02114435,Low Risk,Star,4331.46,2012,Alberta
780631,0,0.0019961142,Low Risk,Star,4331.46,2018,Ontario
166712,0,0.062478974,Low Risk,Star,4334.06,2014,Saskatchewan
217695,0,0.0069876104,Low Risk,Star,4334.06,2013,Ontario
263707,0,0.14681067,Low Risk,Star,4334.06,2014,Nova Scotia
638368,0,0.11353896,Low Risk,Star,4334.06,2013,Quebec
695529,0,0.05190174,Low Risk,Star,4334.06,2012,British Columbia
871203,0,0.08836213,Low Risk,Star,4334.06,2017,Ontario
915571,0,0.34974828,Low Risk,Star,4334.06,2015,British Columbia
642109,0,0.09242548,Low Risk,Star,4335.35,2014,British Columbia
833701,0,0.38516596,Low Risk,Star,4340.86,2014,British Columbia
275442,0,0.023318624,Low Risk,Star,4349.31,2016,New Brunswick
374345,0,0.014381402,Low Risk,Star,4349.31,2015,Saskatchewan
384825,0,0.013299606,Low Risk,Star,4349.31,2012,Ontario
559233,0,0.0019469564,Low Risk,Star,4349.31,2018,Ontario
564650,0,0.10490384,Low Risk,Star,4349.31,2013,British Columbia
277649,0,0.01580763,Low Risk,Star,4358.76,2012,Ontario
176885,2,1.0,Dormant,Star,4361.37,2015,British Columbia
732013,0,0.07270385,Low Risk,Star,4361.37,2015,Ontario
793318,0,0.032480627,Low Risk,Star,4362.77,2016,British Columbia
830024,0,0.47588935,Medium Risk,Star,4362.77,2015,Quebec
223684,0,0.0021370884,Low Risk,Star,4362.93,2018,Ontario
723262,0,0.0021370884,Low Risk,Star,4362.93,2018,Alberta
879892,0,0.09194396,Low Risk,Star,4363.12,2018,Ontario
966117,0,0.0032631226,Low Risk,Star,4363.12,2012,Alberta
258358,1,0.99986386,High Risk,Star,4363.2,2016,Quebec
265836,0,0.016448084,Low Risk,Star,4364.31,2013,Quebec
474174,1,0.96582794,High Risk,Star,4365.26,2015,Ontario
474172,2,1.0,Dormant,Star,4369.04,2015,Ontario
202299,0,0.012274166,Low Risk,Star,4373.36,2017,New Brunswick
497467,0,0.020447522,Low Risk,Star,4373.36,2015,Quebec
971902,2,1.0,Dormant,Star,4376.08,2014,Ontario
134279,0,0.0022546602,Low Risk,Star,4376.36,2018,Ontario
474757,2,1.0,Dormant,Star,4376.36,2014,New Brunswick
635225,0,0.081439994,Low Risk,Star,4376.36,2015,British Columbia
980198,0,0.5661596,Medium Risk,Star,4376.36,2017,Quebec
995693,0,0.0022602042,Low Risk,Star,4376.36,2018,Alberta
861924,0,0.037314508,Low Risk,Star,4377.53,2013,Nova Scotia
639383,0,0.0012219656,Low Risk,Star,4381.18,2018,Ontario
769731,0,0.3282725,Low Risk,Star,4381.88,2016,Ontario
884530,0,0.006642343,Low Risk,Star,4381.88,2018,British Columbia
207372,0,0.35629153,Low Risk,Star,4383.15,2017,Saskatchewan
236300,2,1.0,Dormant,Star,4384.35,2015,Ontario
543553,0,0.0011217272,Low Risk,Star,4386.28,2018,Ontario
639701,0,0.012635064,Low Risk,Star,4386.28,2012,Ontario
998090,0,0.0015609732,Low Risk,Star,4389.28,2016,British Columbia
283747,0,0.09017249,Low Risk,Star,4389.95,2016,Quebec
863122,0,0.003996689,Low Risk,Star,4395.89,2018,Ontario
816593,0,0.015659781,Low Risk,Star,4398.05,2015,British Columbia
440939,0,0.06581851,Low Risk,Star,4419.12,2016,Manitoba
531201,2,1.0,Dormant,Star,4419.54,2012,British Columbia
585629,0,0.010916333,Low Risk,Star,4423.69,2016,Quebec
347932,0,0.028176311,Low Risk,Star,4425.75,2012,New Brunswick
417886,0,0.2647154,Low Risk,Star,4425.91,2015,British Columbia
514900,0,0.0020154102,Low Risk,Star,4425.91,2018,Ontario
203550,0,0.285689,Low Risk,Star,4426.1,2013,Quebec
181825,0,0.06308097,Low Risk,Star,4428.03,2015,Alberta
261582,0,0.028424764,Low Risk,Star,4428.03,2012,New Brunswick
679859,0,0.46146375,Medium Risk,Star,4428.03,2014,British Columbia
977693,0,0.072570086,Low Risk,Nova,2887.74,2018,Alberta
122958,0,0.06497658,Low Risk,Star,4430.57,2016,Nova Scotia
274698,1,0.8814385,High Risk,Star,4434.41,2013,British Columbia
443967,0,0.003363635,Low Risk,Nova,3086.87,2018,Alberta
652291,0,0.27584153,Low Risk,Star,4439.9,2013,British Columbia
603775,0,0.033980817,Low Risk,Star,4443.63,2014,Ontario
948404,0,0.6703651,Medium Risk,Star,4447.42,2014,Manitoba
605877,0,0.09563415,Low Risk,Star,4455.84,2016,Ontario
994377,0,0.015443347,Low Risk,Star,4456.02,2013,British Columbia
766927,0,0.020382956,Low Risk,Star,4457.94,2016,Ontario
556492,0,0.00089882954,Low Risk,Nova,3099.54,2018,Alberta
702588,0,0.019458558,Low Risk,Star,4458.11,2016,Alberta
798248,0,0.059968214,Low Risk,Star,4458.11,2012,British Columbia
641448,0,0.052808084,Low Risk,Star,4462.45,2015,British Columbia
406047,0,0.031021986,Low Risk,Star,4463.0,2017,Ontario
538902,0,0.71968764,High Risk,Star,4463.0,2017,British Columbia
855602,0,0.046460725,Low Risk,Nova,3133.5,2018,Alberta
883242,0,0.0029136671,Low Risk,Star,4463.0,2018,Ontario
909134,0,0.19030276,Low Risk,Star,4463.0,2016,British Columbia
294753,0,0.10255516,Low Risk,Star,4463.61,2015,Ontario
606076,2,1.0,Dormant,Star,4465.34,2018,Alberta
120613,0,0.05888185,Low Risk,Star,4466.1,2018,Quebec
520094,0,0.7468376,High Risk,Star,4466.98,2016,Quebec
754539,0,0.14594944,Low Risk,Star,4467.71,2016,Quebec
189611,0,0.008028006,Low Risk,Star,4468.22,2012,British Columbia
971599,0,0.08858213,Low Risk,Star,4468.51,2013,Alberta
485189,2,1.0,Dormant,Star,4471.75,2012,Ontario
521384,0,0.007886308,Low Risk,Star,4472.33,2016,British Columbia
128039,0,0.45114878,Medium Risk,Star,4474.48,2014,Saskatchewan
565133,0,0.19249086,Low Risk,Star,4477.45,2013,Ontario
947876,0,0.0012236347,Low Risk,Star,4479.02,2018,Ontario
138746,0,0.026256673,Low Risk,Star,4479.49,2012,British Columbia
564707,0,0.25754526,Low Risk,Star,4479.49,2013,Ontario
712114,0,0.035736687,Low Risk,Nova,3235.36,2018,Alberta
174996,0,0.035150215,Low Risk,Star,4488.13,2014,Saskatchewan
798854,0,0.9977538,High Risk,Star,4491.91,2017,British Columbia
800075,0,0.09826148,Low Risk,Star,4492.23,2016,Quebec
410384,0,0.03180207,Low Risk,Star,4492.52,2012,New Brunswick
692304,0,0.16174008,Low Risk,Star,4492.52,2016,Quebec
991672,0,0.42722896,Medium Risk,Star,4502.41,2017,Quebec
344180,0,0.19690248,Low Risk,Star,4502.67,2017,British Columbia
703338,0,0.0029136671,Low Risk,Star,4502.87,2018,Ontario
922388,0,0.018445281,Low Risk,Star,4505.4,2016,British Columbia
471018,2,1.0,Dormant,Star,4505.84,2015,Ontario
655743,0,0.049377173,Low Risk,Star,4505.85,2013,Quebec
787472,0,0.79200274,High Risk,Star,4506.66,2017,Ontario
667687,0,0.0029746774,Low Risk,Star,4512.2,2018,Ontario
348920,0,0.1342394,Low Risk,Star,4515.18,2013,Quebec
523394,0,0.2690866,Low Risk,Star,4515.18,2014,British Columbia
430521,2,1.0,Dormant,Star,4515.45,2018,Saskatchewan
981581,0,0.06582584,Low Risk,Star,4517.91,2013,British Columbia
639510,0,0.13720234,Low Risk,Star,4518.02,2012,Manitoba
744675,0,0.046095945,Low Risk,Star,4521.19,2015,Ontario
289177,0,0.050227884,Low Risk,Star,4525.28,2014,Ontario
271641,0,0.021851849,Low Risk,Nova,3256.77,2018,Alberta
357149,0,0.80459595,High Risk,Star,4526.13,2016,Quebec
876207,0,0.1262682,Low Risk,Star,4526.95,2014,Quebec
224384,0,0.007683109,Low Risk,Star,4528.74,2013,Ontario
650445,0,0.10417499,Low Risk,Star,4529.06,2016,Ontario
399982,0,0.022829928,Low Risk,Star,4529.98,2013,British Columbia
228984,0,0.14037013,Low Risk,Star,4530.53,2015,British Columbia
221388,0,0.096541174,Low Risk,Star,4531.37,2013,Ontario
710053,0,0.022165159,Low Risk,Star,4531.37,2016,Quebec
591576,2,1.0,Dormant,Star,4531.68,2012,Quebec
696577,0,0.070857145,Low Risk,Nova,3757.8,2018,Alberta
836475,0,0.02980402,Low Risk,Star,4540.38,2014,British Columbia
686223,0,0.064419374,Low Risk,Nova,3837.45,2018,Alberta
450979,0,0.13477008,Low Risk,Star,4541.26,2018,Quebec
392235,0,0.16396369,Low Risk,Star,4542.41,2013,British Columbia
529218,0,0.092102855,Low Risk,Star,4547.16,2015,British Columbia
549132,0,0.647311,Medium Risk,Star,4547.89,2017,British Columbia
782523,0,0.0013927614,Low Risk,Star,4547.89,2018,Ontario
566343,2,1.0,Dormant,Star,4548.29,2013,Quebec
263729,2,1.0,Dormant,Star,4554.56,2014,Ontario
326561,1,0.9998272,High Risk,Star,4554.56,2015,British Columbia
430880,0,0.08974656,Low Risk,Nova,5272.19,2018,Alberta
216652,0,0.03169036,Low Risk,Nova,5387.93,2018,Alberta
561092,0,0.023801353,Low Risk,Star,4558.43,2018,Quebec
234866,0,0.06421341,Low Risk,Star,4558.59,2014,Nova Scotia
721984,0,0.015581432,Low Risk,Star,4558.97,2017,New Brunswick
772397,0,0.21512495,Low Risk,Star,4561.27,2014,Ontario
685792,1,0.9998952,High Risk,Star,4563.02,2016,British Columbia
344199,0,0.018477727,Low Risk,Star,4563.87,2012,Ontario
909385,0,0.12349901,Low Risk,Star,4564.51,2016,Ontario
211043,0,0.0023141198,Low Risk,Star,4566.12,2012,Yukon
459801,0,0.046556428,Low Risk,Star,4568.82,2012,Ontario
958243,0,0.02750381,Low Risk,Star,4569.88,2017,Ontario
517758,0,0.019581199,Low Risk,Star,4570.67,2012,Yukon
712062,0,0.72147673,High Risk,Star,4570.67,2016,Ontario
845945,0,0.139841,Low Risk,Star,4571.51,2014,British Columbia
324707,0,0.059190422,Low Risk,Star,4572.04,2013,Quebec
184635,0,0.410324,Medium Risk,Star,4574.52,2014,Ontario
947123,1,0.8694723,High Risk,Star,4574.92,2017,Quebec
432598,0,0.017676204,Low Risk,Star,4576.76,2014,Ontario
524483,0,0.19832492,Low Risk,Star,4576.76,2014,British Columbia
413445,1,0.92388463,High Risk,Star,4582.16,2017,Quebec
257575,0,0.0061067934,Low Risk,Star,4582.67,2016,Ontario
352834,0,0.3581471,Low Risk,Star,4582.69,2017,Ontario
127590,0,0.003763159,Low Risk,Star,4582.9,2017,Quebec
846374,0,0.07015088,Low Risk,Star,4583.1,2016,Ontario
651054,0,0.0029643942,Low Risk,Star,4583.75,2018,Ontario
674637,0,0.036075495,Low Risk,Nova,5395.83,2018,Alberta
130368,0,0.048524518,Low Risk,Star,4591.63,2013,Ontario
752331,0,0.088633694,Low Risk,Star,4592.15,2015,Quebec
986825,0,0.046555445,Low Risk,Star,4592.15,2013,British Columbia
882024,0,0.0055726618,Low Risk,Star,4594.26,2018,British Columbia
981343,0,0.008158452,Low Risk,Star,4594.26,2012,Ontario
